dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000012264  000014496  000006720  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001880  000001832  000001032  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001880  000001832  000001032  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017488  000013640  000007936  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017488  000013640  000007936  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000013088  000011336  000006520  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000013088  000011336  000006520  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000020288  000016840  000007856  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000020288  000016840  000007856  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001688  000000456  000000496  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001688  000000456  000000496  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017968  000016928  000007104  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017968  000016928  000007104  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000456  000000456  000000584  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000456  000000456  000000584  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000472  000000456  000000584  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000472  000000456  000000584  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001576  000002424  000001592  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001576  000002424  000001592  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000002160  000001808  000000728  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000002160  000001808  000000728  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000712  000000240  000000888  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000712  000000240  000000888  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000005352  000005248  000002600  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000005352  000005248  000002600  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000015960  000013936  000006640  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000015960  000013936  000006640  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017744  000014816  000006984  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017744  000014816  000006984  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000011208  000011576  000005224  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000011208  000011576  000005224  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000015680  000014480  000006480  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000015680  000014480  000006480  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000014480  000006480  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000014480  000006480  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001128  000000240  000001224  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001128  000000240  000001224  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000004352  000003280  000002576  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000004352  000003280  000002576  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000013728  000011328  000006368  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000013728  000011328  000006368  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000000240  000000720  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000000240  000000720  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000004824  000004584  000002344  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000004824  000004584  000002344  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017032  000015008  000007256  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017032  000015008  000007256  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000536  000015008  000007256  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000536  000015008  000007256  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000010656  000010776  000004632  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000010656  000010776  000004632  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000456  000010776  000004632  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000456  000010776  000004632  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018456  000013456  000004776  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018456  000013456  000004776  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000680  000000896  000000960  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000680  000000896  000000960  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000013656  000011600  000007264  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000013656  000011600  000007264  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014520  000013616  000006648  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014520  000013616  000006648  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000000240  000000920  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000000240  000000920  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001816  000001808  000000720  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001816  000001808  000000720  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000032928  000032816  000008112  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000032928  000032816  000008112  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001008  000000456  000000632  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001008  000000456  000000632  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000488  000000240  000000736  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000488  000000240  000000736  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001096  000000240  000000784  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001096  000000240  000000784  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000784  000000456  000000896  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000784  000000456  000000896  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018800  000016912  000008336  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018800  000016912  000008336  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000015992  000014784  000006008  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000015992  000014784  000006008  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000680  000000456  000000808  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000680  000000456  000000808  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000696  000000240  000000792  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000696  000000240  000000792  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000021128  000015968  000008184  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000021128  000015968  000008184  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000005736  000006368  000003280  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000005736  000006368  000003280  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000680  000000456  000000800  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000680  000000456  000000800  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000456  000000456  000000856  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000456  000000456  000000856  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000013696  000009208  000006128  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000013696  000009208  000006128  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000020768  000016912  000008384  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000020768  000016912  000008384  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000680  000000496  000001032  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000680  000000496  000001032  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000020040  000015200  000007896  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000020040  000015200  000007896  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000013776  000011944  000006728  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000013776  000011944  000006728  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000728  000011944  000006728  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000728  000011944  000006728  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017568  000012136  000006960  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017568  000012136  000006960  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000456  000000240  000001384  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000456  000000240  000001384  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000019208  000016584  000007904  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000019208  000016584  000007904  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000016584  000007904  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000016584  000007904  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000009472  000011608  000005824  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000009472  000011608  000005824  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001840  000001128  000001056  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001840  000001128  000001056  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000005592  000003672  000002280  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000005592  000003672  000002280  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001408  000003672  000002280  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001408  000003672  000002280  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000856  000000680  000000872  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000856  000000680  000000872  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001664  000001328  000001488  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001664  000001328  000001488  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001328  000001112  000001160  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001328  000001112  000001160  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000696  000000456  000001072  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000696  000000456  000001072  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001272  000000784  000002056  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001272  000000784  000002056  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000968  000000472  000001008  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000968  000000472  000001008  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000736  000000888  000000984  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000736  000000888  000000984  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000920  000001120  000000968  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000920  000001120  000000968  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000512  000000960  000000960  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000512  000000960  000000960  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000936  000000456  000001080  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000936  000000456  000001080  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001280  000000240  000001072  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001280  000000240  000001072  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000019272  000016944  000008016  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000019272  000016944  000008016  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000480  000000688  000000984  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000480  000000688  000000984  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000680  000000688  000000984  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000680  000000688  000000984  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000022648  000019688  000008104  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000022648  000019688  000008104  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000456  000000240  000000536  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000456  000000240  000000536  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000456  000000480  000001016  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000456  000000480  000001016  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000015008  000012992  000007232  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000015008  000012992  000007232  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000000960  000000800  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000000960  000000800  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000456  000000240  000000792  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000456  000000240  000000792  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000007824  000009048  000004408  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000007824  000009048  000004408  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000002496  000000680  000001416  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000002496  000000680  000001416  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000006296  000005752  000002728  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000006296  000005752  000002728  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000005752  000002728  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000005752  000002728  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001120  000000456  000001024  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001120  000000456  000001024  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000016760  000017040  000007576  
